input,expected_output
"New Question 0","New Answer 0"
"New Question 1","New Answer 1"
"New Question 2","New Answer 2"
"New Question 3","New Answer 3"
"New Question 4","New Answer 4"
"New Question 5","New Answer 5"
"New Question 6","New Answer 6"
"New Question 7","New Answer 7"
"New Question 8","New Answer 8"
"New Question 9","New Answer 9"
"New Question 10","New Answer 10"
"New Question 11","New Answer 11"
"New Question 12","New Answer 12"
"New Question 13","New Answer 13"
"New Question 14","New Answer 14"
"New Question 15","New Answer 15"
"New Question 16","New Answer 16"
"New Question 17","New Answer 17"
"New Question 18","New Answer 18"
"New Question 19","New Answer 19"
